service_date,est_ridership,otp_score,has_special_event,total_track_pct_log,line_blue,line_green,line_red,day_of_week_Friday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,month_April,month_August,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,otp_score_lag1,ridership_lag1,slow_zones_7day_avg,otp_score_7day_avg,weekend_flag,slow_zones_x_weekend,alerts_x_weekend,reliability_x_slow_zones,slow_zones_x_blue,slow_zones_x_green,slow_zones_x_orange,slow_zones_x_red,infrastructure_stress_pc1,infrastructure_stress_pc2,inconvenience_pc1,inconvenience_pc2,service_quality_cluster_1,service_quality_cluster_2
2024-01-09,8649.39,0.7217200330201144,False,0.07751054610257137,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0.797114555752881,7411.07,38.0,0.7850728578596486,False,0.0,0.0,4.448981077772426,0.0,6.164414002968976,0.0,0.0,-0.9839457573006714,-0.9901586434509019,0.33158548907534796,1.6948203779314506,True,False
2024-01-10,8838.2,0.8161371858847829,False,0.07751054610257137,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0.7217200330201144,8649.39,38.0,0.7933099754357466,False,0.0,0.0,5.03100749701185,0.0,6.164414002968976,0.0,0.0,-0.9839457573006714,-0.9901586434509019,0.4667472148313644,-0.6847331190850731,False,False
2024-01-11,8421.99,0.8150577462118748,False,0.07751054610257137,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0.8161371858847829,8838.2,38.0,0.7958988307807177,False,0.0,0.0,5.024353383976814,0.0,6.164414002968976,0.0,0.0,-0.9839457573006714,-0.9901586434509019,-1.18385985855081,0.23433108903553682,False,False
2024-01-12,10656.73,0.808994833347262,False,0.07751054610257137,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.8150577462118748,8421.99,38.0,0.7984476895363063,False,0.0,0.0,4.9869790790154145,0.0,6.164414002968976,0.0,0.0,-0.9839457573006714,-0.9901586434509019,-1.18385985855081,0.23433108903553682,False,False
2024-01-13,22133.1,0.7807139755982574,False,0.07751054610257137,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.808994833347262,10656.73,38.0,0.7921029390780631,True,6.164414002968976,1.0986122886681098,4.812644163491477,0.0,6.164414002968976,0.0,0.0,-0.9839457573006714,-0.9901586434509019,-0.3585563218597229,-0.2252010150247681,False,False
2024-01-14,21231.49,0.8042140078493656,False,0.0700487197643004,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.7807139755982574,22133.1,37.42857142857143,0.791993191094934,True,5.830951894845301,1.0986122886681098,4.689333192930392,0.0,5.830951894845301,0.0,0.0,-1.157437304030085,-1.0020642347907982,-0.3585563218597229,-0.2252010150247681,False,False
2024-01-15,22173.04,0.7974267133722653,False,0.0700487197643004,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.8042140078493656,21231.49,36.857142857142854,0.7920377850405603,False,0.0,0.0,4.649756805338271,0.0,5.830951894845301,0.0,0.0,-1.157437304030085,-1.0020642347907982,0.4667472148313644,-0.6847331190850731,False,False
2024-01-16,8624.06,0.7943425454702999,False,0.0700487197643004,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0.7974267133722653,22173.04,36.285714285714285,0.8024124296763011,False,0.0,0.0,4.631773170666285,0.0,5.830951894845301,0.0,0.0,-1.157437304030085,-1.0020642347907982,1.9821925624575223,0.7757561698108407,True,False
2024-01-17,9987.46,0.7841639116749107,False,0.0700487197643004,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0.7943425454702999,8624.06,35.714285714285715,0.7978448190748908,False,0.0,0.0,4.572422046650124,0.0,5.830951894845301,0.0,0.0,-1.157437304030085,-1.0020642347907982,0.33158548907534796,1.6948203779314506,False,False
2024-01-18,9996.8,0.7967564185068572,False,0.0700487197643004,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0.7841639116749107,9987.46,35.142857142857146,0.7952303436884598,False,0.0,0.0,4.645848348222715,0.0,5.830951894845301,0.0,0.0,-1.157437304030085,-1.0020642347907982,-0.010733205234301721,-0.2880437277160064,False,False
2024-01-19,10615.67,0.8080920598987804,False,0.0700487197643004,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.7967564185068572,9996.8,34.57142857142857,0.7951013760529623,False,0.0,0.0,4.711945927876236,0.0,5.830951894845301,0.0,0.0,-1.157437304030085,-1.0020642347907982,-0.010733205234301721,-0.2880437277160064,False,False
2024-01-20,6204.95,0.8189274958686046,False,0.0700487197643004,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.8080920598987804,10615.67,34.0,0.8005604503772977,True,5.830951894845301,2.0794415416798357,4.775126833775957,0.0,5.830951894845301,0.0,0.0,-1.157437304030085,-1.0020642347907982,3.9751183301493467,1.839556067337688,True,False
2024-01-21,3600.14,0.8605886516254134,False,0.0700487197643004,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.8189274958686046,6204.95,34.0,0.8086139709167331,True,5.830951894845301,1.6094379124341003,5.018051028877567,0.0,5.830951894845301,0.0,0.0,-1.157437304030085,-1.0020642347907982,1.499207720076085,3.2181523795186027,False,False
2024-01-22,9072.37,0.8413303875655501,False,0.0700487197643004,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.8605886516254134,3600.14,34.0,0.8148859243729165,False,0.0,0.0,4.905757017566276,0.0,5.830951894845301,0.0,0.0,-1.157437304030085,-1.0020642347907982,1.499207720076085,3.2181523795186027,False,False
2024-01-23,8854.0,0.8293691452587837,False,0.0700487197643004,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0.8413303875655501,9072.37,34.0,0.8198897243427001,False,0.0,0.0,4.836011589072932,0.0,5.830951894845301,0.0,0.0,-1.157437304030085,-1.0020642347907982,-0.8360367419253889,0.1714883763442985,False,False
2024-01-24,8552.33,0.8356908926016346,False,0.0700487197643004,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0.8293691452587837,8854.0,34.0,0.8272507216179462,False,0.0,0.0,4.872873393720463,0.0,5.830951894845301,0.0,0.0,-1.157437304030085,-1.0020642347907982,0.33158548907534796,1.6948203779314506,False,False
2024-01-25,9008.91,0.8088810474573639,False,0.0700487197643004,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0.8356908926016346,8552.33,34.0,0.8289828114680188,False,0.0,0.0,4.716546476375967,0.0,5.830951894845301,0.0,0.0,-1.157437304030085,-1.0020642347907982,1.9821925624575223,0.7757561698108407,True,False
2024-01-26,8364.24,0.82077799957732,False,0.0700487197643004,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.8088810474573639,9008.91,34.0,0.8307950885649529,False,0.0,0.0,4.785917031882709,0.0,5.830951894845301,0.0,0.0,-1.157437304030085,-1.0020642347907982,-0.010733205234301721,-0.2880437277160064,False,False
2024-01-27,6918.0,0.821690326820963,False,0.0700487197643004,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.82077799957732,8364.24,34.0,0.8311897787010042,True,5.830951894845301,1.3862943611198906,4.791236768152749,0.0,5.830951894845301,0.0,0.0,-1.157437304030085,-1.0020642347907982,0.33158548907534796,1.6948203779314506,False,False
2024-01-28,3454.0,0.8659138380967817,False,0.0700487197643004,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.821690326820963,6918.0,34.0,0.8319505196254852,True,5.830951894845301,1.6094379124341003,5.049101935023196,0.0,5.830951894845301,0.0,0.0,-1.157437304030085,-1.0020642347907982,1.156889025766435,1.2352882738711457,False,False
2024-01-29,29318.82,0.7504805112258116,False,0.0700487197643004,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.8659138380967817,3454.0,34.0,0.8189719658626655,False,0.0,0.0,4.376015758976616,0.0,5.830951894845301,0.0,0.0,-1.157437304030085,-1.0020642347907982,1.6343694458321012,0.8385988825020789,True,False
2024-01-30,37480.72,0.6947026252542805,False,0.04101999138527748,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0.7504805112258116,29318.82,32.285714285714285,0.7997338915763078,False,0.0,0.0,3.2584441418833876,0.0,4.69041575982343,0.0,0.0,-1.7532387702972834,-1.0833849491321206,0.9442276348970304,-1.0814225104541397,True,False
2024-01-31,36255.22,0.8039316729570926,False,0.03970601398261132,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0.6947026252542805,37480.72,30.285714285714285,0.7951968601985163,False,0.0,0.0,3.595291739994377,0.0,4.47213595499958,0.0,0.0,-1.809701394732484,-1.0710038923298482,0.1189240982059432,-0.6218904063938347,False,False
2024-02-01,42908.88667047,0.7359626562624767,False,0.03970601398261132,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8039316729570926,36255.22,28.285714285714285,0.7847799471706752,False,0.0,0.0,3.2913250566084185,0.0,4.47213595499958,0.0,0.0,-1.809701394732484,-1.0710038923298482,0.9442276348970304,-1.0814225104541397,False,False
2024-02-02,41593.13000323,0.8075536475508167,False,0.03970601398261132,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.7359626562624767,42908.88667047,26.285714285714285,0.7828907540240319,False,0.0,0.0,3.6114897028030657,0.0,4.47213595499958,0.0,0.0,-1.809701394732484,-1.0710038923298482,1.2920507515224517,-1.144265223145378,False,False
2024-02-03,39099.55333649,0.8128310897701151,False,0.03970601398261132,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8075536475508167,41593.13000323,24.285714285714285,0.7816251487310535,True,4.47213595499958,0.6931471805599453,3.6350911419024228,0.0,4.47213595499958,0.0,0.0,-1.809701394732484,-1.0710038923298482,-0.7063794384851441,-0.16235830233352982,False,False
2024-02-04,28831.28000208,0.8154490739857829,False,0.03970601398261132,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8128310897701151,39099.55333649,22.285714285714285,0.7744158967151966,True,4.47213595499958,0.0,3.646799123242932,0.0,4.47213595499958,0.0,0.0,-1.809701394732484,-1.0710038923298482,-1.5316829751762313,0.297173801726775,False,False
2024-02-05,39746.35666993,0.8024852593874324,False,0.03970601398261132,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8154490739857829,28831.28000208,20.285714285714285,0.7818451464525709,False,0.0,0.0,3.5888231818637006,0.0,4.47213595499958,0.0,0.0,-1.809701394732484,-1.0710038923298482,-1.18385985855081,0.23433108903553682,False,False
2024-02-06,45377.68000403,0.8024960163445453,False,0.03970601398261132,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.8024852593874324,39746.35666993,20.0,0.7972442023226088,False,0.0,0.0,3.588871288438371,0.0,4.47213595499958,0.0,0.0,-1.809701394732484,-1.0710038923298482,1.9821925624575223,0.7757561698108407,False,False
2024-02-07,47031.98333837,0.7954370968165887,False,0.03970601398261132,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0.8024960163445453,45377.68000403,20.0,0.796030691445394,False,0.0,0.0,3.5573028406139477,0.0,4.47213595499958,0.0,0.0,-1.809701394732484,-1.0710038923298482,-0.3585563218597229,-0.2252010150247681,False,False
2024-02-08,47368.01000522,0.8070086888815805,False,0.03970601398261132,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0.7954370968165887,47031.98333837,20.0,0.8061801246766945,False,0.0,0.0,3.6090525735443855,0.0,4.47213595499958,0.0,0.0,-1.809701394732484,-1.0710038923298482,-0.7063794384851441,-0.16235830233352982,False,False
2024-02-09,45755.55333761,0.8198187079902206,False,0.03970601398261132,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8070086888815805,47368.01000522,20.0,0.807932276168038,False,0.0,0.0,3.6663407205843668,0.0,4.47213595499958,0.0,0.0,-1.809701394732484,-1.0710038923298482,-1.5316829751762313,0.297173801726775,False,False
2024-02-10,43264.48333643,0.7928238199515368,False,0.03970601398261132,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8198187079902206,45755.55333761,20.0,0.8050740947653839,True,4.47213595499958,1.3862943611198906,3.545615911185381,0.0,4.47213595499958,0.0,0.0,-1.809701394732484,-1.0710038923298482,0.9442276348970304,-1.0814225104541397,False,False
2024-02-11,26546.34000168,0.8008708420250226,False,0.03970601398261132,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.7928238199515368,43264.48333643,20.0,0.8029914901995611,True,4.47213595499958,1.0986122886681098,3.581603287930892,0.0,4.47213595499958,0.0,0.0,-1.809701394732484,-1.0710038923298482,0.1189240982059432,-0.6218904063938347,False,False
2024-02-12,40948.49667022,0.7909248838695502,False,0.03970601398261132,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8008708420250226,26546.34000168,20.0,0.8013400079827208,False,0.0,0.0,3.537123610856882,0.0,4.47213595499958,0.0,0.0,-1.809701394732484,-1.0710038923298482,0.46124279251559275,1.3609736992536223,False,False
2024-02-13,22015.3000017,0.7995427991632431,False,0.03970601398261132,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.7909248838695502,40948.49667022,20.0,0.8009181198139632,False,0.0,0.0,3.5756640996989475,0.0,4.47213595499958,0.0,0.0,-1.809701394732484,-1.0710038923298482,-1.5316829751762313,0.297173801726775,False,False
2024-02-14,50928.94333766,0.7935384735861812,False,0.03970601398261132,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0.7995427991632431,22015.3000017,20.0,0.8006468879239049,False,0.0,0.0,3.5488119394002453,0.0,4.47213595499958,0.0,0.0,-1.809701394732484,-1.0710038923298482,3.4201382449702926,-2.4600188226350546,True,False
2024-02-15,27541.08000362,0.7425435585937459,False,0.03970601398261132,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0.7935384735861812,50928.94333766,20.0,0.7914375835970714,False,0.0,0.0,3.320755746540428,0.0,4.47213595499958,0.0,0.0,-1.809701394732484,-1.0710038923298482,2.3355201013987155,-1.3327933612190928,True,False
2024-02-16,44485.13000318,0.8018042928136758,False,0.03970601398261132,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.7425435585937459,27541.08000362,20.0,0.7888640957147081,False,0.0,0.0,3.5857778067650505,0.0,4.47213595499958,0.0,0.0,-1.809701394732484,-1.0710038923298482,-0.3585563218597229,-0.2252010150247681,False,False
2024-02-17,43328.58333625,0.7065410276710766,False,0.03970601398261132,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8018042928136758,44485.13000318,20.0,0.7765379825317851,True,4.47213595499958,1.791759469228055,3.1597475335301746,0.0,4.47213595499958,0.0,0.0,-1.809701394732484,-1.0710038923298482,2.117354288213539,-1.603797327205683,True,False
2024-02-18,36665.81000228,0.6135828445798328,False,0.03970601398261132,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.7065410276710766,43328.58333625,20.0,0.7497825543253294,True,4.47213595499958,1.6094379124341003,2.744025900616389,0.0,4.47213595499958,0.0,0.0,-1.809701394732484,-1.0710038923298482,1.7695311715881175,-1.5409546145144446,True,False
2024-02-19,31879.52666868,0.8118508710969752,False,0.03970601398261132,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.6135828445798328,36665.81000228,20.0,0.7527719810721043,False,0.0,0.0,3.6307074707305116,0.0,4.47213595499958,0.0,0.0,-1.809701394732484,-1.0710038923298482,0.1189240982059432,-0.6218904063938347,False,False
2024-02-20,25106.35000229,0.8184977891944146,False,0.03970601398261132,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.8118508710969752,31879.52666868,20.0,0.7554798367908432,False,0.0,0.0,3.660433392144008,0.0,4.47213595499958,0.0,0.0,-1.809701394732484,-1.0710038923298482,2.677838795708365,0.6500707444283642,True,False
2024-02-21,26141.79000295,0.8678561757086631,False,0.03970601398261132,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0.8184977891944146,25106.35000229,20.0,0.7660966513797691,False,0.0,0.0,3.8811708071551454,0.0,4.47213595499958,0.0,0.0,-1.809701394732484,-1.0710038923298482,4.894434798901137,-0.060832210396893904,True,False
2024-02-22,27249.81333709,0.8897230085656705,False,0.03970601398261132,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8678561757086631,26141.79000295,20.0,0.7871222870900442,False,0.0,0.0,3.978962256596934,0.0,4.47213595499958,0.0,0.0,-1.809701394732484,-1.0710038923298482,6.056552607586102,3.5082066095289535,True,False
2024-02-23,25143.69000287,0.8838062483511553,False,0.03970601398261132,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8897230085656705,27249.81333709,20.0,0.7988368521668269,False,0.0,0.0,3.9525017005044893,0.0,4.47213595499958,0.0,0.0,-1.809701394732484,-1.0710038923298482,4.405945534203927,4.427270817649563,True,False
2024-02-24,19249.47666926,0.9104109055513468,False,0.03970601398261132,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8838062483511553,25143.69000287,20.0,0.8279611204354369,True,4.47213595499958,2.4849066497880004,4.0714813445399045,0.0,4.47213595499958,0.0,0.0,-1.809701394732484,-1.0710038923298482,5.231249070895014,3.9677387135892586,True,False
2024-02-25,13419.64666882,0.899131374360498,False,0.03970601398261132,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9104109055513468,19249.47666926,20.0,0.8687537675469604,True,4.47213595499958,2.5649493574615367,4.02103774754577,0.0,4.47213595499958,0.0,0.0,-1.809701394732484,-1.0710038923298482,6.056552607586102,3.5082066095289535,True,False
2024-02-26,22312.85000327,0.8776657560318136,False,0.03970601398261132,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.899131374360498,13419.64666882,20.0,0.8781558939662231,False,0.0,0.0,3.925040584021763,0.0,4.47213595499958,0.0,0.0,-1.809701394732484,-1.0710038923298482,5.231249070895014,3.9677387135892586,True,False
2024-02-27,27976.69667077,0.87900426313192,False,0.03970601398261132,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.8776657560318136,22312.85000327,20.0,0.8867996759572954,False,0.0,0.0,3.931026569750171,0.0,4.47213595499958,0.0,0.0,-1.809701394732484,-1.0710038923298482,4.405945534203927,4.427270817649563,True,False
2024-02-28,26542.34000355,0.8819518649160739,False,0.03970601398261132,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0.87900426313192,27976.69667077,20.0,0.8888133458440685,False,0.0,0.0,3.9442086456701064,0.0,4.47213595499958,0.0,0.0,-1.809701394732484,-1.0710038923298482,7.22417483858684,5.031538611116106,True,False
2024-02-29,28847.81667036,0.9052741785379128,False,0.03970601398261132,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8819518649160739,26542.34000355,20.0,0.8910349415543887,False,0.0,0.0,4.048509202972109,0.0,4.47213595499958,0.0,0.0,-1.809701394732484,-1.0710038923298482,5.231249070895014,3.9677387135892586,True,False
2024-03-01,27252.76000348,0.8741682380299577,False,0.03970601398261132,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9052741785379128,28847.81667036,20.0,0.8896580829370747,False,0.0,0.0,3.9093992080124047,0.0,4.47213595499958,0.0,0.0,-1.809701394732484,-1.0710038923298482,6.056552607586102,3.5082066095289535,True,False
2024-03-02,15758.07666887,0.9128201371028714,False,0.03970601398261132,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8741682380299577,27252.76000348,20.0,0.8900022588730068,True,4.47213595499958,2.4849066497880004,4.082255755585397,0.0,4.47213595499958,0.0,0.0,-1.809701394732484,-1.0710038923298482,5.231249070895014,3.9677387135892586,True,False
2024-03-03,13457.65333543,0.8988459021488775,False,0.03970601398261132,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9128201371028714,15758.07666887,20.0,0.8899614771284895,True,4.47213595499958,2.4849066497880004,4.019761077004029,0.0,4.47213595499958,0.0,0.0,-1.809701394732484,-1.0710038923298482,5.231249070895014,3.9677387135892586,True,False
2024-03-04,23629.25333649,0.8952663644673235,False,0.03970601398261132,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8988459021488775,13457.65333543,20.0,0.8924758497621339,False,0.0,0.0,4.003752897836076,0.0,4.47213595499958,0.0,0.0,-1.809701394732484,-1.0710038923298482,5.231249070895014,3.9677387135892586,True,False
2024-03-05,28009.16000404,0.845680270647123,False,0.03970601398261132,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.8952663644673235,23629.25333649,20.0,0.8877152794071629,False,0.0,0.0,3.7819971447947744,0.0,4.47213595499958,0.0,0.0,-1.809701394732484,-1.0710038923298482,6.056552607586102,3.5082066095289535,True,False
2024-03-06,27351.91667075,0.8844265550450597,False,0.03970601398261132,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0.845680270647123,28009.16000404,20.0,0.8880688065684464,False,0.0,0.0,3.9552757963734266,0.0,4.47213595499958,0.0,0.0,-1.809701394732484,-1.0710038923298482,5.231249070895014,3.9677387135892586,True,False
2024-03-07,28007.73000417,0.8310927901586674,False,0.03970601398261132,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8844265550450597,27351.91667075,20.0,0.8774714653714114,False,0.0,0.0,3.7167599488094973,0.0,4.47213595499958,0.0,0.0,-1.809701394732484,-1.0710038923298482,6.881856144277189,3.0486745054686484,True,False
2024-03-08,27535.92000393,0.8693476256507087,False,0.02735482999496819,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8310927901586674,28007.73000417,19.142857142857142,0.8767828064600902,False,0.0,0.0,3.252800965190361,0.0,3.7416573867739413,0.0,0.0,-2.0782014018192907,-1.0938646284910536,5.231249070895014,3.9677387135892586,True,False
2024-03-09,28902.4866697,0.7423048228761882,False,0.0151636528361394,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8693476256507087,27535.92000393,17.571428571428573,0.8524234758562782,True,3.0,2.833213344056216,2.2269144686285642,0.0,3.0,0.0,0.0,-2.3226415503158733,-1.1254413508773844,8.267644188463102,4.843010473042391,True,False
2024-03-10,26872.19333569,0.8031091209721213,False,0.0151636528361394,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.7423048228761882,28902.4866697,16.0,0.8387467928310274,True,3.0,1.6094379124341003,2.409327362916364,0.0,3.0,0.0,0.0,-2.3226415503158733,-1.1254413508773844,1.7695311715881175,-1.5409546145144446,False,False
2024-03-11,37839.30000336,0.7917588505275072,False,0.0151636528361394,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8031091209721213,26872.19333569,14.428571428571429,0.8239600051253394,False,0.0,0.0,2.3752765515825214,0.0,3.0,0.0,0.0,-2.3226415503158733,-1.1254413508773844,1.28654632920668,0.9014415951933172,False,False
2024-03-12,44384.01333791,0.7876233095278923,False,0.0151636528361394,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.7917588505275072,37839.30000336,12.857142857142858,0.8156661535368778,False,0.0,0.0,2.362869928583677,0.0,3.0,0.0,0.0,-2.3226415503158733,-1.1254413508773844,2.1118498658977676,0.44190949113301237,False,False
2024-03-13,46540.87000493,0.7879819396241073,False,0.0151636528361394,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0.7876233095278923,44384.01333791,11.285714285714286,0.8018883513338846,False,0.0,0.0,2.363945818872322,0.0,3.0,0.0,0.0,-2.3226415503158733,-1.1254413508773844,1.7695311715881175,-1.5409546145144446,False,False
2024-03-14,50301.98333856,0.762355011468902,False,0.0151636528361394,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.7879819396241073,46540.87000493,9.714285714285714,0.7920686686639182,False,0.0,0.0,2.287065034406706,0.0,3.0,0.0,0.0,-2.3226415503158733,-1.1254413508773844,1.2920507515224517,-1.144265223145378,False,False
2024-03-15,47342.94333744,0.7782064370515086,False,0.0151636528361394,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.762355011468902,50301.98333856,9.0,0.7790484988640325,False,0.0,0.0,2.3346193111545257,0.0,3.0,0.0,0.0,-2.3226415503158733,-1.1254413508773844,-1.5316829751762313,0.297173801726775,False,False
2024-03-16,48592.48000334,0.7936860002790993,False,0.0151636528361394,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.7782064370515086,47342.94333744,9.0,0.7863886670644483,True,3.0,0.0,2.3810580008372977,0.0,3.0,0.0,0.0,-2.3226415503158733,-1.1254413508773844,-1.5316829751762313,0.297173801726775,False,False
2024-03-17,36054.97000217,0.7916819122485192,False,0.0151636528361394,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.7936860002790993,48592.48000334,9.0,0.7847562086753623,True,3.0,1.3862943611198906,2.375045736745558,0.0,3.0,0.0,0.0,-2.3226415503158733,-1.1254413508773844,-0.010733205234301721,-0.2880437277160064,False,False
2024-03-18,44426.10667027,0.7173572548756681,False,0.0151636528361394,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.7916819122485192,36054.97000217,9.0,0.7741274092965281,False,0.0,0.0,2.1520717646270047,0.0,3.0,0.0,0.0,-2.3226415503158733,-1.1254413508773844,-1.18385985855081,0.23433108903553682,False,False
2024-03-19,48458.97000483,0.7712352031107231,False,0.016027068187701242,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.7173572548756681,44426.10667027,9.142857142857142,0.7717862512369325,False,0.0,0.0,2.4388598535324624,0.0,3.1622776601683795,0.0,0.0,-2.2922041808914875,-1.1302963006216042,0.1189240982059432,-0.6218904063938347,False,False
2024-03-20,49302.10667154,0.7835277643354269,False,0.016027068187701242,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0.7712352031107231,48458.97000483,9.285714285714286,0.7711499404814068,False,0.0,0.0,2.477732345279595,0.0,3.1622776601683795,0.0,0.0,-2.2922041808914875,-1.1302963006216042,0.1189240982059432,-0.6218904063938347,False,False
2024-03-21,49019.58000455,0.7995107271018377,False,0.016027068187701242,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.7835277643354269,49302.10667154,9.428571428571429,0.7764578998575404,False,0.0,0.0,2.528274911379119,0.0,3.1622776601683795,0.0,0.0,-2.2922041808914875,-1.1302963006216042,1.2920507515224517,-1.144265223145378,False,False
2024-03-22,48638.12667027,0.718246850257657,False,0.016027068187701242,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.7995107271018377,49019.58000455,9.571428571428571,0.7678922446012759,False,0.0,0.0,2.271295969056092,0.0,3.1622776601683795,0.0,0.0,-2.2922041808914875,-1.1302963006216042,1.7695311715881175,-1.5409546145144446,False,False
